file_name,question,option1,option2,option3,option4
a9fd5a42-39b4-4cae-a717-27cde48fb32f.jpg,この絵の中で、子供たちが食べているものは何ですか？,パン,おにぎり,りんご,サンドイッチ
8c3ddc35-ea70-4531-bf4b-a58cbccd5255.jpg,What is the primary focus of the pamphlet titled 'The dietary computer'?,Historical food preservation methods,Nutritional guidelines for athletes,Culinary techniques for chefs,Tables of food composition and recipes
b1c5fd9d-5a3c-4b0e-b9a4-874188d719ed.jpg,Which category shows the greatest difference between the red and yellow lines?,Skill,Creativity,Contribution,Performance
00439e7a-ced5-465b-b70b-2a068eead908.jpg,Which tree has the largest circumference at the end of the observation period?,Tree 2,Tree 3,Tree 1,Tree 4
70f80f6c-14bd-48be-b9fb-b78444c2e9aa.jpg,オレンジボールの部で、合計ポイントが最も高い選手は誰ですか？,山根木 賢伸,中庭 侑祐,見津田 涼介,添田 哲平
fb90ac4a-73ca-423b-b896-3414f32c401c.jpg,サンプルプロジェクトの開始日はいつですか？,2023/2/1,2023/4/1,2023/1/1,2023/3/1
8873fe83-5ae7-4cb4-a792-01b9f54edbee.jpg,What is the main focus of the Men's Health magazine cover?,The physical journey of Tom Brady,How to lose weight quickly,Building lean muscle,Best podcasts in health and fitness
a47a8d21-889c-4a34-9bc0-438074d8744d.jpg,"In the organizational chart, how many levels are there between the CEO and the Associates?",Three levels,Five levels,Four levels,Two levels
1bf69b7d-68a1-4c90-8115-2874f94b2cac.jpg,この雑誌の発行月はいつですか？,5月,9月,3月,7月
05add1d2-dce5-4897-8d72-cd7d8c99b5a8.jpg,この平面図において、キッチンの隣にある部屋はどれですか？,リビングルーム,寝室,ポーチ,浴室
6ab8dde8-7e8b-4b4e-bd26-02f111588a57.jpg,このクラス図において、出張申請クラスはどのクラスとコンポジションの関係にありますか？,交通費クラス,出張旅費クラス,宿泊費クラス,社員クラス
d2b1cb4c-f748-440b-89c4-1a879e4f8d56.jpg,What is the main purpose of the Root Cause Analysis Tree depicted in the image?,To determine the root causes of a problem,To evaluate the impact of a problem,To identify symptoms of a problem,To list potential solutions to a problem
83efbbaa-e364-4de5-8824-886868987c75.jpg,What approach is suggested in the image for developing a logframe?,Balanced Scorecard,PEST Analysis,Problem and Objective Tree Approach,SWOT Analysis
7c29bcfa-0ce2-463c-adc8-4e562fcc2548.jpg,2018年の1月から6月までの月別の件数の合計は何ですか？,42,39,41,40
645de9df-1204-4782-afa9-24e423f2b38c.jpg,この雑誌の表紙に書かれている特集テーマは何ですか？,無難な服のスタイリング,最新のスニーカーガイド,正しい香水の使い方,夏から秋へのスタイルチェンジ術
eb371ce6-73b8-4387-9191-e6a920da6816.jpg,Which category has the highest percentage of direct patient contact according to the radar chart?,Pharmacist,Resident MD,Nurse - RN,Admin/Mgmt
44143af9-87af-455f-89dd-e7c519edb943.jpg,この画像で、最もおすすめ度が高いとされているアプリはどれですか？,風船を持ったキャラクターのアプリ,Wのアイコンのアプリ,ハートのアイコンのアプリ,葉っぱのアイコンのアプリ
62aef9d0-e363-4c35-b3fe-854c53d69fc3.jpg,バリューチェーン図解において、主活動に含まれないものはどれですか？,購買物流,販売マーケ,製造,技術開発
5379f452-b822-40f0-9d1a-4f9e644b60ee.jpg,Which bus routes connect Bristol City Centre to Emersons Green?,"48, 49","75, 76","43, 44","20, 21"
adaae967-91ae-4abe-96a5-00735023b5ec.jpg,A市、B市、C市の中で、男性の割合が最も高いのはどの市ですか？,全て同じ,B市,A市,C市
58af1454-de26-411f-a1c1-6653ee9f3efb.jpg,Which actor is responsible for initiating the 'Purchase Stock' use case?,Inspector,Manager,Owner,Supplier
6d31c67c-7951-48b3-9079-f3d8d0d4cc00.jpg,Which section is located directly in front of the stage?,Section 102,Section 101,Section 201,Section 103
b98d3464-5d09-4741-a1d8-54f89477b797.jpg,この図面において、カウンターの長さはどれですか？,6.370m,1.820m,2.640m,4.550m
935f9552-b110-4f75-aa76-8b07aa32199b.jpg,このフローにおいて、最初に承認を行うのは誰ですか？,経理部の担当者,担当者,経理部の部署長,部署長
301ca7dd-0f63-4038-81ed-4aede04d6f23.jpg,クリック率が1.5%以下の広告媒体数はどれくらいですか？,約30,約40,約20,約10
f80f0aae-ff46-403e-b919-7c18d4072297.jpg,Which series has the highest percentage in the month of June?,Series.2,Series.4,Series.3,Series.1
5c0e5d36-e3dc-4027-a73d-332d433e09b6.jpg,岡山駅から倉敷駅まで行くには、どの路線を利用しますか？,紫色の路線,緑色の路線,赤色の路線,青色の路線
1f010d89-a1bc-4783-944f-cf3860b05308.jpg,このドーナツグラフの中で、最も大きなセグメントの色は何ですか？,黄色,青,オレンジ,灰色
87c8a019-dc0f-4c14-bc57-2d2709cdef4d.jpg,What is the main focus of the 21-Day Plan mentioned on the cover?,Lose Your Gut,Improve Flexibility,Build Muscle,Enhance Endurance
43a322f8-a72c-4d03-a119-9018dccd0da1.jpg,Which museum had the third highest number of visitors according to the image?,Metropolitan Museum of Art,Musée du Louvre,National Museum of China,Vatican Museums
2f6a63df-9bff-4037-b916-36e12372898b.jpg,循環型社会の図において、廃棄物の発生抑制に関連するステップはどれですか？,リデュース,サーマルリサイクル,マテリアルリサイクル,リユース
f74c905f-b31f-40aa-9c23-fec407299f77.jpg,In which year does the timeline indicate the occurrence of 'TITLE LINE 05'?,2019,2021,2020,2018
d9a5917d-28b9-4fb9-abf7-8f9c2428afee.jpg,Which song is performed by Jonah Poppler on voice?,Last Christmas,Do You Hear What I Hear,Jingle Bell Rock,I'll Be Home for Christmas
13236b19-c800-4d36-8178-7617da00dc47.jpg,"In the given flowchart, which step directly follows 'Design'?",Deployment,Requirements Gathering,Coding,Evaluation
21a56854-d327-4cda-9e07-fc21e1ad991f.jpg,In which week does the 'Disseminate Objectives' task start and end?,WK07,WK06,WK08,WK05
41c5b578-834a-437a-ae79-592b11161852.jpg,What is the main theme of the image?,Corporate Meeting,Beach Party,Wedding Celebration,Top 10 Men's Magazines
a634bf39-5449-4797-9d11-305204284293.jpg,2019年のデータで、最も長い棒グラフの色は何色ですか？,オレンジ,青,灰色,黄色
3952f41a-fe13-41b1-a2f5-b4a7475750ae.jpg,Which percentage does the G20 represent in terms of world economy according to the image?,90%,84%,79%,65%
21aff492-4d27-4278-b22d-db343d176fcf.jpg,Which article is from uxplanet.org?,Unintuitive Lessons on Being a Designer,5 Ways to Use Design Thinking in Your Daily Routine,Microinteractions: The Secret of Great App Design,How Designers Can Push Creations Into the Real World
2759cd64-cd7f-4cdd-a199-83ab4f2c78c8.jpg,このシステム構成図において、北部事務所のクライアントPCはどのネットワークユニットを通じて接続されていますか？,ONU,HUB,メディアコンバータ,ルーター
5c0b4b76-5fbb-44eb-ac6c-001aeaaba340.jpg,10時10分に行われる活動は何ですか？,きゅうけい,うんどう,おひるごはん,あさのかい
3f4d5216-eef1-4852-9563-758387346bbc.jpg,この雑誌の表紙に掲載されている特別付録は何ですか？,ファッションガイド,カレンダー,料理レシピ集,L.L.Beanのトートバッグ
9140aaec-c7ec-494e-bcb2-90d64e1744b3.jpg,"In the ER diagram of the Hospital Management System, which entity is directly associated with both 'Patient' and 'Hospital' entities?",Admitted in,Medical record,Qualification,Doctor
c833b0ae-651e-4618-9135-1923d6f549f9.jpg,Which team had a higher financial run rate in Q3th?,Both teams had the same run rate,Team A,Data is insufficient to determine,Team B
2a829ba0-0b40-45c8-94e0-2596a54d27ad.jpg,In which category does the red line reach its maximum value?,Category 11,Category 5,Category 3,Category 1
ffef9265-541c-47f5-a789-4613796622b7.jpg,Which country experienced the highest annual change in real GDP in 2023 compared to 2022?,Bulgaria,Ireland,Romania,Malta
6edc2c5b-d41c-4092-a910-0ed447bac88a.jpg,この資料によると、8月7日から9日にかけて特に注意が必要な気象現象は何ですか？,雷を伴う非常に激しい雨,高温,強風,霧
b3ae9ee7-fc37-4d9d-a2d1-9216b20fc513.jpg,この画像に書かれているメッセージは何ですか？,成功するためには挑戦が必要だ。,大企業は常に成長している。,ベンチャー企業はリスクが高い。,どんな大企業も、最初はベンチャーだった。
1b6c320e-88f5-45c4-8e95-3e1101230e5a.jpg,What is the starting price for the travel package mentioned in the flyer?,$2000,$1000,$1500,$2500
0b49cb65-c154-4b9d-81b5-47eb128f3f6b.jpg,みかんの保存方法として正しいものはどれですか？,常温で保存する,野菜室で保存する,冷蔵庫で保存する,冷凍庫で保存する
383dbecf-9635-482e-9426-f8a7bcba73fb.jpg,What is the role of the person named 'Fr. ——' in the ceremony?,First Reading,Homily,Entrance Hymn,Offertory Hymn
c3b1825f-0ff7-4bb5-bfc9-f168f4170e44.jpg,What is the main focus of the Men's Health magazine cover?,Fashion trends for men,Travel destinations for 2017,Tips for building a stronger core,Gourmet cooking recipes
5b5417f3-7c5b-4aae-ad22-2d5a6befbdf4.jpg,この避難経路図によると、現在地から最も近い避難口はどこにありますか？,カフェの近く,受付・会計の近く,MRIの近く,ERの近く
da5de64b-d720-4d51-b1c8-400101c7ec1a.jpg,What is the first step in the process depicted in the image?,Purchase,Request,Approve,Deploy
79f9c3ff-220b-4cd7-9e5e-ad64be24f488.jpg,Which task has the longest duration in the 'Development' section?,Test,Develop System,Marketing,Integrate System
65b4b261-9b6b-447c-a561-3639948ab34d.jpg,"In which month did the 'sum of new_cases4' category first exceed 5,000,000 cases?",September,July,October,August
d5861767-224a-4c11-ac79-fb60e3c8ab13.jpg,Which country scored the highest in the PISA 2018 results according to the image?,China,Japan,Finland,Singapore
0ba74b22-b715-4449-b61d-c86dd3887bda.jpg,このレーダーチャートで、項目1において最も高いスコアを示しているのはどのラインですか？,B,C,A,D
cb11cc90-01b7-4fc1-a2f9-9f693576b3ab.jpg,この家系図において、佐藤徳之助の妻の名前は何ですか？,とん,むね,エツ,きわ
ca519e29-fdef-4c52-a060-7aac07655b31.jpg,What type of plot is shown in the image?,Line plot,Scatter plot,Bar chart,Area plot
0298b486-486e-454e-a2aa-206adbfdd3cf.jpg,What is the primary focus of the map shown in the image?,Projected climate change impact on U.S. highways by 2040,Population density across the United States in 2040,Tourist attractions along U.S. highways in 2040,Average daily long-haul traffic on the National Highway System in 2040
31eac0e2-b5a4-48d1-8078-6eb2cdb7b579.jpg,What is the main theme of the article titled 'Look Hot. Spend Nothing'?,Luxury fashion brands,High-end beauty products,Budget-friendly fashion tips,Celebrity style analysis
588cc36b-eeb9-4e27-9b71-629b40942ae3.jpg,What is the percentage of the largest category in the donut chart?,46%,11%,9%,17%
01a78372-4fcb-4d70-9d27-ca677dd1a035.jpg,2015年の東京都の実質経済成長率は何%ですか？,3.4%,-1.6%,0.8%,2.1%
3605bbc6-408a-413f-a1d1-bf641c9cb50c.jpg,"What is the total duration for the 'Interior Finishes' phase, and which task marks its completion?","28 days, marked by 'Tape and float 2nd floor drywall'","11 days, marked by 'Place wall insulation - 2nd floor'","19 days, marked by 'Install drywall - 2nd floor walls'","28 days, marked by 'Conduct insulation inspection'"
3e0ea9b0-e907-4b0d-a7f2-58eb6ef64938.jpg,Which device acts as a gateway between the VDI VLAN and the Internal VLANs?,View Connection Server,AD 01,SCCM 01,Virtual Router
a7fdd23c-0dd7-48e3-b208-d373ac9276de.jpg,メルカリで売上金を引き出す際、どのような方法で引き出せますか？,現金書留,クレジットカード,ポイント交換,銀行振込
7d1913e8-5110-4100-bd77-cea0fefadc2c.jpg,この間取り図において、主寝室の隣にある部屋は何ですか？,LDK,洋室,浴室,納戸
a755d19c-5ef8-4683-a9ec-332bb6ec4440.jpg,ユニット型個室とユニット型個室的多床室の共通点は何ですか？,全ての部屋が同じ大きさ,廊下がある,個室がない,共有スペースがある
37ca9805-4699-47b5-b762-3fa670a4e31a.jpg,商品Aの売上が最も多い曜日はどれですか？,月,日,土,火
b17a8dfc-a05c-4a0e-97f1-0512d258a346.jpg,この家系図において、'本人'から見て'曾孫'はどのような関係にあるか？,いとこの子供,兄弟姉妹の子供,孫の子供,叔父叔母の子供
c1d83664-225e-4c8c-b731-8e7181f41ac9.jpg,この地図で、避難場所として示されている場所はどれですか？,御成中,空地,鶴岡八幡宮,大町高台
78bbc5d6-f40b-42c8-b144-9a7c23bee7a5.jpg,What is the bond order of the N2^2- ion based on the molecular orbital diagram provided?,1.0,2.5,2.0,3.0
b79e74a1-fc66-4e3e-86df-b4d3a1e3ddc3.jpg,女性管理職が少ない理由として挙げられている問題は何ですか？,本人の問題,社会の問題,家庭の問題,会社の問題
3f965005-e8b9-4f0d-bc92-2618fe895df9.jpg,What is the approximate annual growth rate depicted by the dashed line in the graph?,3.0% per year,4.0% per year,2.0% per year,1.0% per year
8fba8594-c3ee-4129-a567-de11f512af9b.jpg,BuzzFoodのオンラインショップで提供されている料理の一例はどれですか？,カレー,寿司,ビーフシチュー,タコス
f90f27d6-a302-400b-8aa2-6f412ca9ee03.jpg,このピラミッド図において、最も難しい食事レベルはどれですか？,L4 (レベル4),L0 (レベル0),L5 (レベル5),L2 (レベル2)
9f27fb15-8ba8-4f6f-b502-41598510403d.jpg,"In the leave request process, which type of leave requires approval from both a manager and an HR manager?",Force Majeure,Annual Leave,Sick Leave,Maternity
e753d58a-71fc-48ff-aad9-384c1527e857.jpg,お風呂のリフォームで合計いくらの補助金がもらえますか？,"100,000円","133,000円","120,000円","150,000円"
abae61d8-7c11-4798-88bc-c659cb3ed9c3.jpg,Who is directly related to both the 'Mother' and 'Father' in the family tree?,Sister,It's Me,Grandpa,Brother
f97b70c3-7d2c-4867-96ce-8cb63ebd3d4b.jpg,Which statement has the highest mean score indicating 'Very high' engagement?,Putting forth effort,Coming to online class everyday,Participating actively in small group discussions,Taking good notes in class
b3fcf682-8c23-43f1-ac79-7a4c6624cd21.jpg,"Based on the decision tree, which contractor option has the potential for the longest delay?",Reliable high bidder with on-time completion,Reliable high bidder with one month late,Low bidder but risky with three months late,Low bidder but risky with on-time completion
5b01328a-5c1c-4929-aa2f-98f488de6760.jpg,地図上で『大阪中之島美術館』に最も近い駅はどれですか？,中之島駅,JR新福島駅,渡辺橋駅,阪神電車福島駅
91562f64-4132-460c-8980-f9bea4f7552e.jpg,6月2日に行われる試合の組み合わせはどれですか？,遠軽 vs 土別翔雲,札幌日大 vs 富良野,白樺学園 vs 札幌第一,室蘭清水丘 vs 駒大苫小牧
be417d16-169d-4a2a-8a03-c800bec46fb7.jpg,What does the linear trend in the scatter plot indicate about the relationship between the explanatory and response variables?,The response variable remains constant as the explanatory variable increases.,The response variable decreases as the explanatory variable increases.,There is no relationship between the explanatory and response variables.,The response variable increases at a constant rate as the explanatory variable increases.
d9c04d8c-f3bd-4298-84e0-551f0be883b4.jpg,What is the main theme of the magazine cover?,The history of Barbie dolls,Barbie's impact on children's toys,The surprising humanity in a movie about Barbie,Barbie's influence on fashion
88d6880d-a58f-4431-9346-ad1ef59efbaf.jpg,このチラシで紹介されているエアコンプレッサのモデル名はどれですか？,CW003GZ,AC5000XL,LS080GZ,XGT3
1971fdb4-693a-4710-9e65-b5f60d733301.jpg,What is the expected monetary value (EMV) of purchasing an office building based on the given economic conditions?,"$70,000","$60,000","$40,000","$80,000"
8dc6e148-d39f-4ba6-b3a2-cf58da9929d5.jpg,Which step in the value chain analysis involves analyzing the value chain through the lens of competitive advantage goals?,Identify value chain activities,Evaluate market trends,Identify competitive advantage opportunities,Determine activities’ values and costs
fb47605f-5db8-4ce4-b131-6c0999ed1144.jpg,On which floor can you find the Adaptive Technology Lab?,Fourth Floor,Second Floor,Third Floor,First Floor
bdb605ea-2e39-4e9e-b198-c6f5417098d8.jpg,What is the scale used for the front elevation in the architectural drawing?,1:150 MTS,1:50 MTS,1:100 MTS,1:200 MTS
4d571820-6556-4555-8a1d-02fb8264b9d6.jpg,What is the primary purpose of the setup shown in the image?,A model train exhibition,A robotics competition,A miniature golf course,A science fair project
65ba9581-6eae-4049-a373-8c7e08adc889.jpg,Which city is located at grid reference C-3 on the map?,Clearwater,St. Petersburg,Orlando,Tampa
e86e916d-0947-4125-aece-c24dd2e24593.jpg,この雑誌の特集テーマは何ですか？,最新のテクノロジー,健康的なライフスタイル,春の旅行ガイド,新しい服で新しい自分へ
9fc1fb3d-e5e3-44b2-8e37-d701493ad2da.jpg,Where is the assembly point for Key Stage 2 located?,Point A,Point C,Point D,Point B
a7511eb4-e845-40e2-832c-f31ce425ab9e.jpg,嵯峨天皇の子孫として正しいのはどれですか？,嵯峨源氏,桓武平氏,村上源氏,清和源氏
d68bcbe8-ed60-496a-bce7-50bb58c8ca93.jpg,Which activity is NOT part of the Support Activities in the value chain model shown in the image?,Product and Technology Development,Human Resources Management,Operations,Procurement
a88ad313-d7fe-42fa-8bc6-157aae080a35.jpg,What is the approximate difference in the number of first and second vaccine doses administered by 30 May?,15 million,13 million,14 million,16 million
da5ec832-9883-4320-861c-fff57f5f28ba.jpg,避難レベル3で避難を始めるべき人は誰ですか？,子供,高齢者など避難に時間のかかる人,ペット,全員
ef043866-3a4c-4508-a5a8-ef4c37d35266.jpg,このフローチャートにおいて、保険会社が顧客から直接契約を受ける方法は何ですか？,生保レディを通じて,ネットで直接契約,代理店を通じて,電話での契約
2c33cef4-c6cd-48d4-bcd6-1cfc418222df.jpg,このイベントはどこで開催されますか？,広島市文化センター,広島市役所,広島市立図書館,東広島イノベーションラボ ミライノ
9a035f73-1132-4117-a14a-3802903d5627.jpg,What is the main theme of the magazine cover?,Keto diet tips,Modern romance advice,Home fitness during isolation,Thanking pandemic heroes
a8f1b48c-1bf3-4185-978a-8ca014b6c3b8.jpg,What is the relationship between wrist circumference and body fat percentage as shown in the scatter plot?,The correlation is non-linear.,There is no correlation.,There is a negative correlation.,There is a positive correlation.
d8e3cc07-0094-44dc-b596-0a48cd5d6a72.jpg,さいたま市文化団体展示会はどこで開催されますか？,大宮美術家協会,さいたま市文化協会,大宮華道連盟,RaiBoC Hall
c8971432-2696-474e-9b4c-1364f396d77f.jpg,8月28日(木)の午前4時に放送される番組は何ですか？,ZIP!,ズームイン!!サタデー,24時間テレビ,Oha!4 NEWS LIVE
8bfc11e3-edbe-42e4-9624-f6c795bb0129.jpg,この画像で紹介されているサービスの主な目的は何ですか？,データのバックアップ,ネットワークの最適化,セキュリティの強化,クラウドストレージの提供
d9e44ae1-7ec8-43a4-87af-04e877482f4d.jpg,Which software has the highest base price among the available tasks?,Micron Technology Startup Website,TrueNorth Wordpress Business Solution,Comfort Architecture Wordpress Theme,RankUp Digital Marketing Solutions
6a424709-c27e-43c3-a386-e46fa34dd39b.jpg,What percentage of the chart is represented by Walter?,17%,25%,33%,50%
9fe7f862-3272-4f10-8a46-4fb9a03205aa.jpg,この座席表で、車椅子用の座席はどの列にありますか？,L1列,R1列,R2列,L2列
1c093281-23fe-460f-bb10-50284cd6e420.jpg,"What time is the Welcome Reception scheduled for on July 3, 2004?",7-9pm,6-8pm,4-6pm,5-7pm
5f6ae400-2867-43e3-a8d7-4f39121a3008.jpg,地行中央公園の北に位置する施設はどれですか？,シーホーク,九州医療センター,福岡都市高速（環状線）,ドーム
cdb974d3-b4e6-4825-91ed-5b030657c8bb.jpg,What does the larger bar in the graph represent?,Times when vertical bar graphs make sense,Times when horizontal bar graphs make sense,Times when horizontal bar graphs confuse me,Times when vertical bar graphs confuse me
6f4ac9f0-273f-4d6e-a1c1-d44589255b12.jpg,Which of the following is NOT a type of Behavioral Diagram in UML?,Activity Diagram,Use Case Diagram,Class Diagram,Sequence Diagram
1119f88e-e7ad-493e-81c1-473eee0d7b7d.jpg,もとまちパーキングアクセスの進入経路はどの通りを通りますか？,相生通り,中央通り,城南通り,鯉城通り
5add5fca-f08d-41a8-8b49-e2fe5cffbe13.jpg,このグラフで、GDPが最も急激に増加した期間はどれですか？,失われた10年,バブル経済,石油ショックから先進国経済へ,高度成長期
00624bdf-8641-4177-9c63-87cf6de74a00.jpg,Which management area in the Financing Acquisitions Value Chain Analysis focuses on 'Transformation' and 'Conversion'?,Time Management,Risk Management,Synergy Management,Transition Management
4f6ca877-ee00-474f-b08b-d4c74fd0bdd9.jpg,この図において、会社から顧客に至るまでのプロセスに含まれていない要素はどれですか？,従業員,サプライヤー,マーケティング部門,代理店
1e1ffe8e-0eec-4e36-ab3f-d37a120a0811.jpg,ニュー メディア バリューチェーンにおいて、コンテンツの作成段階で強調されている要素はどれですか？,新しいコンテンツ制作のコスト削減,標準的IPプロトコル,インタオペラビリティ,ムーアの法則
15ba2e6c-c60b-46b0-a3a7-02ab2cc2d3e7.jpg,上期売上のグラフにおいて、B支店の中で最も高い売上を示している割合はどれですか？,9.5%,11.3%,14.1%,14.5%
65facd35-b344-447f-aaaa-27669f7670c4.jpg,What feature is built into the Right Justified Tab according to the image?,Type Size,Center Text,Left Margin,Dot Leader
c1517be8-7131-473c-96f7-76bd72ae2dc8.jpg,このフロー図において、事務が行う最初のステップは何ですか？,荷受け検品,受注,発送,発注
59bfb3ca-9a73-4c12-9296-cf8c6b3ca025.jpg,Which city does Route 66 pass through after leaving Los Angeles?,Las Vegas,San Diego,San Francisco,Albuquerque
05f973fb-1c6f-444c-9f0d-a36a7bf85c21.jpg,この雑誌の特集されているグループの名前は何ですか？,ディオール,スマート,ランページ,コムドット
633a4248-5a36-4a4e-94f3-47feb29cb220.jpg,この図において、IT基盤調査の視点から検討される要素はどれですか？,インフラ・セキュリティの視点,ITマネジメントの現状分析,新業務要件の検討,業務システムとデータの現状分析
793ab4da-adb7-4933-9a9b-6519fb9b7f66.jpg,この画像に写っている場所はどこですか？,Osaka Castle,Sony Park,Shibuya Crossing,Tokyo Tower
cb30f7de-e365-4ad2-839b-1d6b5825f309.jpg,2019年度の女のプライド祭りで1位になった人の所属はどこですか？,フリー,泉中央TG,厚木国際TS,東急あざみのTG
d6a166a8-c3ff-4958-9883-bed621783d7d.jpg,グラフの中で、2019年に最も多く消費された飲料はどれですか？,炭酸飲料,情報が不足している,珈琲,牛乳
aba0c66f-92c5-4bee-b678-9369ef07c202.jpg,What is the color of the section labeled with the number 4 in the pyramid?,Blue,Red,Green,Orange
7e6e11a7-7a15-476e-ad3f-d1c41569dcbd.jpg,Which table contains information about the relationship between users and the books they are currently reading or have marked as favorite?,Rate,Likes,Requests,ReadingBooks
27289a52-44e3-433b-83c6-63b10fcb00aa.jpg,商品Aの5月の売上はどれですか？,13,17,15,11
18a86b44-2591-4f45-9171-eebd8a0c3bea.jpg,このテレビ番組表で、NHK総合・東京の午後8時から放送される番組は何ですか？,プロフェッショナル 仕事の流儀,ためしてガッテン,NHKニュース,クローズアップ現代
ac43cd03-4f9c-44f3-9ccd-53140c55dcd9.jpg,2015年度と2016年度の営業利益の差はどれくらいですか？,10百万円,14百万円,4百万円,12百万円
2102c666-3c99-479a-810b-9e8af79d3f07.jpg,What is the cost of the complete inspection service mentioned in the advertisement?,$30,$15,$50,$23
b4459f9e-8dca-44f5-b9fe-3573da1ff1e8.jpg,敷地上で建築できる条件として正しいものはどれですか？,親世帯と子世帯が別々の敷地にある場合,道路に面していない場合,用途上不可分の関係にある建築物がある場合,建築物が3つ以上ある場合
72a15850-c281-4ee0-a727-fdac55cce45f.jpg,What tool is used for reading and note-taking on an iPad according to the workflow?,Scrivener,DEVONthink,TextWrangler,GoodReader
9ad289ee-7227-4f07-b3ad-95a0a7832ce9.jpg,第93回全国高校野球選手権山口大会の決勝戦は何日に行われますか？,7月21日,7月23日,7月24日,7月26日
d03a2c88-2a4d-4d67-a222-566e376cd4f6.jpg,What is the radius of the smaller circular feature in the technical drawing?,R5,R20,R10,R15
ea29c3b5-cf11-4b5e-b3cd-dd4bc12b221f.jpg,スタッフ情報変更時の手順で、営業が行う最初のステップは何ですか？,スタッフ情報を電話で伝える,スタッフ情報をメールで受け取る,スタッフ情報を更新する,スタッフ情報を確認する
3c103650-15d6-444c-9419-99ad3eed98c5.jpg,What is the name of the traveler featured on the magazine cover?,Liam Brown,John Doe,Emma Smith,Neil Tran
fb782cb7-956a-478b-8139-f50a486da42d.jpg,"In the UML sequence diagram, which message is sent after the self message?",message 3,message 4,message 1,message 2
3690320c-bdea-4f7a-8aa8-9a5361e2a55d.jpg,Which strategy is used in the 'Technology Development' section to reduce the cost of technology development?,Building an IT strategy and data center on Linux open source software,Keeping a rich inventory of digital copies of books,Using a single technology platform for worldwide distribution,Offering unique benefits to employees
2927e24c-e653-4e33-bb3e-45506b88b935.jpg,この地図に示されている都市の中で、最も南に位置するのはどれですか？,横浜,新宿,八王子,川崎
2b8601cd-7d3d-4c82-993a-a7a3fbc341e7.jpg,If the number of cakes sold on Thursday and Friday combined is equal to the number of cakes sold on which other day?,Monday,Saturday,Tuesday,Wednesday
16f61447-de00-47ab-a339-c34a263b70e6.jpg,Which city is connected by a seasonal service starting in October 2023?,Rome,Dallas,Honolulu,New York
be85dea3-c8f6-4422-add2-5147be85ae7a.jpg,"Which role is responsible for adding, deleting, and editing strain questions and categories?",User,Project Administrator,System Administrator,Data Analyst
ed6ea845-e9b4-4e1b-8b14-8fce96df0ce1.jpg,この画像に登場する建物の上にある動物は何ですか？,猫,鳥,リス,犬
5c48bdc9-406e-47f9-90f4-64d2303143af.jpg,What is the main feature article about in this issue of Men's Journal?,On patrol with America's toughest drug cop,Hollywood's down-to-earth action hero,Inside the lost caves of the Yucatan,L.A.'s violent surf gang
3e8f3fa1-7361-4ff9-9d90-df9dfece6c7d.jpg,認知機能の変化を示すグラフで、day 14のFABの値は何ですか？,6,18,7,13
ad87d1ff-a213-461a-a160-394092d2935b.jpg,What is a key difference between inbound and outbound marketing according to the image?,Outbound marketing relies on valuable content to win.,Inbound marketing requires getting permission from the customer.,Outbound marketing involves educating the audience.,Inbound marketing focuses on interrupting the customer.
