file_name,question,option1,option2,option3,option4
143c69d3-c737-4404-b2c1-9cec6273cfbd.jpg,Which city appears to be a major hub for Delta Air Lines based on the density of routes?,Atlanta,Chicago,Los Angeles,New York
7765a5c2-d54a-4236-9b2c-febdc1ad8a86.jpg,Which employee has the highest score in Communication skills?,All have the same score,Employee 2,Employee 1,Employee 3
43940740-d8b2-4f69-9a1d-d10c91bd980c.jpg,What is the diameter of the central hole in the flange as shown in the technical drawing?,22 mm,14 mm,26 mm,28 mm
ced9c44e-7fd0-4459-9a12-6575e212bd6d.jpg,この避難経路図において、現在地はどこに示されていますか？,階段の近く,トイレの近く,事務室,第1研修室
ad420120-8451-4400-877a-19a94ffb1919.jpg,この広告によると、毎週月曜日の料金はいくらですか？,"¥3,000","¥5,000","¥10,000","¥7,000"
08766462-30c0-4400-bd2c-819aa536548d.jpg,2013年の大阪のテレビ番組表で、2月の最初の月曜日の日付は何日ですか？,7日,6日,4日,5日
0f0f81fc-eae7-4464-9b9b-af0458cfcf7d.jpg,虫歯予防のために食べたらすぐに行うべき習慣は何ですか？,毎日運動する,30分以内に歯を磨く,早く寝る,水をたくさん飲む
4f29b535-b7fe-467d-ac97-2d873bcd9ca5.jpg,地図上で、株式会社協業コンサルタントはどの駅に最も近いですか？,新宿駅,副都心線 東新宿駅,西新宿駅,大江戸線 東新宿駅
d3153db1-644c-4a43-bc30-dbd402935e80.jpg,2015年のROE（自己資本利益率）はどのくらいですか？,8.5%,9.3%,13.5%,11.2%
78218851-eff7-4683-a97a-ad74e7500b74.jpg,この画像の中で、2月の行事に関連するキャラクターはどれですか？,泣いている子供,太陽のイラスト,電車に乗っている子供たち,鬼のキャラクター
ca2eb3eb-467e-47ae-beb8-9088fdfb436a.jpg,2022年11月4日に予定されているイベントは何ですか？,卒業おめでとう集会,2学期終業式,3学期始業式,地震訓練開始
a178e355-00da-4816-a7cf-eb8e58ff1d7a.jpg,Which gallery is located in the Modern Wing?,American Folk Art,Medieval and Renaissance Art,Contemporary Art,Impressionism
5aa21138-ae9f-4a29-b0a7-7b71f4dc610a.jpg,Which frequency band offers the longest range and best building penetration according to the image?,Band 2 (PCS) 1900 MHz,Band 4 (AWS) 2100 MHz,Band 5 (CLR) 850 MHz,"Bands 12, 13, 17 (LTE) 700 MHz"
b8720639-3b71-49d8-8bcb-1e7b45e80ddc.jpg,このポスターで紹介されているスポーツ教室の目的は何ですか？,子供たちにスポーツの基本動作を教えること,プロのスポーツ選手を育成すること,地域のスポーツイベントを宣伝すること,大人向けのフィットネスプログラムを提供すること
84a77714-739b-4f11-a3c2-6783b8a6efa6.jpg,"In the diagram, which component is directly associated with the 'Transaction' block through the 'hash' relationship?",Node,Tree hash,Block,Bitcoin Wallet
250ffad0-3701-42f3-ab7b-6596b5e5c786.jpg,このベン図と真理値表に基づいて、AとBの両方がTrueのときの結果は何ですか？,True,BのみTrue,False,AのみTrue
c3bebfad-67f7-459b-9d81-834e06f5da8d.jpg,What is the main theme of the magazine cover?,Cooking recipes,Children's fashion,Home decor,Travel destinations
b8e376b2-f152-4d1d-a3e4-a000d8e77a1f.jpg,Which class in the diagram is responsible for handling the login functionality?,Shopping Cart,Order,Customer,Online Store
074cdd50-795f-470d-a45d-4c46e5eb9a00.jpg,What was the GDP growth rate of China in 2007 according to the image?,14.2%,10.0%,12.5%,16.0%
c01d8f01-d1e5-4157-beda-b93d00ce4bb0.jpg,このバリューチェーンにおける『支援活動』に含まれないものはどれですか？,Operations,Human Resource Management,Technology Development,Firm Infrastructure
742b9378-b0d4-4953-abf6-0d49931919f1.jpg,この画像の中で、9月のイベントに関する情報はどこに書かれていますか？,オレンジ色の枠内,下部の茶色の看板,上部の緑色の枠内,青色の円内
ea4d595b-d4b5-4bfe-b66d-58cebb256293.jpg,この図において、KOMTRAXはどのような情報を収集していますか？,車両の位置と稼働情報,建設機械の製造情報,代理店の販売データ,工事業者の支払い履歴
b01e0c06-ae4b-4ee8-ab04-8179e8c12fdf.jpg,Which section is located directly opposite the Prospects Bar & Grill?,Section 115,Section 110,Section 320,Section 104
416cd265-1cbc-4083-8cd8-4f2fd095d0c2.jpg,What is the value of Series 3 at Category 5?,38,52,88,45
f5f20f83-66bb-4d02-a2bd-73a11819ddfe.jpg,このセールで、税込550円で購入できる商品はどのカテゴリーに属していますか？,インテリアアイテム,メンズアイテム,レディースアイテム,子供アイテム
b111d7fd-3250-4dcc-9662-42be698e3e86.jpg,4月7日に開始されるタスクはどれですか？,DB構築（図書マスタ）,ボタン「検索ページへ」,ボタン「図書マスタ」,UIの作成（トップ画面）
e1cb1e53-5788-4c45-ad29-b4365b81a469.jpg,Who is the direct supervisor of Claudia Alves?,Donna Stroupe,Estelle Darcy,Helene Paquet,Jonathan Patterson
8ac10d24-b967-4c44-b7d1-82e4b9524687.jpg,吹田市中部のバス路線図において、阪急千里山駅から直接行ける停留所はどれですか？,山田駅,桃山台駅,岸辺駅,JR吹田駅
6ab60fff-f6be-42ed-88e6-2c42ec5d3efe.jpg,Which class in the UML diagram is responsible for handling payment-related operations?,Fees,Syllabus,Trainers,Registration
9ef33d5b-590c-4e9c-8a65-93f7b2ef5cb3.jpg,What is the primary call to action in the image?,Contact via phone numbers provided,Visit the website www.psd.zone,Read the creative business section,Grow your business with us
954e2bf8-643d-4d2a-b52d-93c7dd2bb165.jpg,What is the primary purpose of the arrows in the timeline image?,To separate different decades,To provide decorative elements,To indicate the flow of time,To highlight important events
d9126ce8-9586-494c-b000-4b5da9c3e541.jpg,この画像にある資料は、主にどのような状況に備えるためのものですか？,火災対策,台風や大雨対策,地震対策,交通事故対策
9e86354d-ac6c-4ab6-aac1-f8d59df0a7c8.jpg,In which month was the number of children exactly 40?,February,April,March,January
1ca9d354-2ff0-41dc-822c-f5c3a7dfcf95.jpg,3月における関東と関西のデータの差はどのくらいですか？,約200,約600,約800,約400
e1d2324e-182d-4449-9b8b-261127ac8d45.jpg,What is the primary function of the Mercedes-Benz Superdome as indicated in the image?,A shopping mall,A hotel,A sports and events arena,A museum
7ea8e1a1-22d3-4a14-9ec4-1aa9217913ae.jpg,現在地から図書室に行くには、どの方向に進む必要がありますか？,左に進む,右に進む,まっすぐ進む,後ろに戻る
f14605e8-fe4c-443a-b6b4-aab644d2941c.jpg,Which of the following is NOT listed as a required post-enrollment material?,Member ID Card,Evidence of Coverage,Enrollment Application,Provider Directory
c120fba5-9648-40cd-9a00-cacb2caf9ea8.jpg,What is the primary color theme of the image?,Green and Yellow,Red and White,Blue and White,Black and Gold
9f6e6526-fe4b-451d-825a-4a0b3ae7de29.jpg,Which type of graph is used to represent equal distribution among categories in the image?,Scatter Plot,Bar Chart,Pie Chart,Line Graph
f3085961-cb93-451b-933a-cda31b7859e8.jpg,このグラフで、保留状態のときに最も多いのはどの項目ですか？,高度正常,不明,低度正常,中度正常
9f978365-8292-40e1-9585-439f9b5d495c.jpg,What is the primary purpose of the document shown in the image?,To advertise a product,To provide a personal biography,To promote a corporate business,To announce an event
2e7e3568-9843-4526-b0f2-52e0ef3acb91.jpg,What is the address of Me and McGee Market as shown on the Arkansas COVID-19 Food Access Map?,"123 Main Street, Little Rock, AR","10409 Highway 70 North Little Rock, AR","789 Pine Avenue, Pulaski, AR","456 Elm Street, North Little Rock, AR"
1a93218a-4239-42ec-8d6c-22828af46fd2.jpg,"In the organizational chart, how many staff members report to each Project Manager?",Three,Five,Two,Four
18d3f9d3-eb00-48dc-9d0b-8385fef2a9d2.jpg,この図において、'cash register interface'はどのような役割を果たしていますか？,コンポーネントの依存関係を示す,ウェイターと消費者の依存関係を示す,ノード間の通信を管理する,消費者と通信する
c15dff4e-0706-4734-a0e6-e31abe2ca0ad.jpg,2016年と2017年のデータで、最も大きな差がある月はどれですか？,12月,9月,3月,5月
e782d4b1-ee56-49ea-8ad7-5c33600e7f9e.jpg,第6期の営業利益率はどれですか？,42.51%,66.87%,60.00%,8.44%
eb79fd4b-0b5a-4962-8c46-1116c064b798.jpg,What is the primary message conveyed by the poster?,Encourage enlistment in the Navy,Promote peace and diplomacy,Celebrate a naval victory,Advertise a new naval technology
46a4ecb5-e2dc-4eb5-9e7a-ec6e58a0580f.jpg,Which match has the largest segment in the left doughnut chart?,match3,match1,match5,match2
1bf706c0-9a6f-4f02-ae66-26bdfca3eec0.jpg,Who is responsible for delivering the closing message in both the graduation and completion ceremonies?,Adonis A. Mosquera,Luzviminda G. Sandig,Vicris G. Oliva,Andrea N. Libo-on
568dd1f8-6cc0-42f8-87d7-fbda0457b13e.jpg,この雑誌の表紙に書かれている特集記事のタイトルは何ですか？,秋の“おしゃれリスタート”,大学生コーデ着回し,秋のトレンドランキング,新時代のベースメイク
9219f137-e06a-4895-b740-2760abdc6b88.jpg,Which room is directly connected to the Great Room and has access to the covered patio?,Study,Flex Room,Master Bedroom,Breakfast
6a19a814-d304-45e4-9963-0443b0581ff8.jpg,Which country scored the highest in reading on the 2018 Pisa tests?,Canada,China,Singapore,Finland
6469dc7c-12fe-4b4c-b96f-120d847e2769.jpg,Which function is responsible for checking the availability of taxis in the system?,calculateBill(),taxiAvailability(),getUserDetails(),refund()
87d35be1-06bb-4a1c-860a-e21597d357e4.jpg,地図上で赤色で示されている場所はどこですか？,日本大学病院,小石川郵便局,東京区政会館,アイガーデンテラス
925a3726-4e66-4094-b6f7-3ca4e0b7a5ef.jpg,昨年度と本年度の売上比較で、最も売上が増加した月はどれですか？,10月,7月,12月,3月
93ae564b-7895-41aa-ad2f-33bd37aabc08.jpg,第105回全国高校野球選手権東東京大会の決勝戦はどこで行われますか？,甲子園,神宮,明治神宮野球場,東京ドーム
ee530c1e-a0e7-4bbf-b71c-24315e10e7e4.jpg,この画像で、標準偏差が小さい場合のデータのばらつきはどのように表現されていますか？,データのばらつきが大きい,データのばらつきが不明,データのばらつきが中程度,データのばらつきが小さい
a3590b26-2ae3-40d6-b673-d76ffb3a70da.jpg,エディオンアリーナ大阪第2競技場の座席表で、アリーナSの座席はどの色で表示されていますか？,緑色,黄色,青色,ピンク色
35c18742-cecc-4615-8e1c-fd317ee7d9d2.jpg,この図面における部品の全長はどれですか？,36 mm,40 mm,15 mm,60 mm
2110c328-8d80-4142-8934-3dfde84ab032.jpg,この図において、利用者が加盟店に対して行う行動は何ですか？,カード払い,サービス提供,手数料を差し引いた支払い,請求
12cfdf9c-ee4e-44cf-b187-13c076db1bde.jpg,Which retail channel accounts for the largest percentage of ACME Corp.'s apparel sales?,Men's/Women's Stores,Department Stores,Discount Stores,Juvenile Specialty Stores
1d855034-72b4-4f06-98d4-55dd1259250c.jpg,What is the primary focus of the 'Essence' level in the pyramid?,Value delivery,Where we play,Who we are,Value requirements
57d36899-8ce2-4b10-8c73-24de7b6de380.jpg,What is the main theme of the newsletter template shown in the image?,BizWomen Newsletter,Travel Adventures,Health and Wellness,Tech Innovations
627d1794-b61e-4973-9226-a457138be87c.jpg,Which room is located directly next to the elevator on the left side of the Baker Floor Guide Level 2?,Seminar Room 234,Digital Library Technologies Group,Seminar Room 213,Senior Fellows (Room 241)
bf9682a5-b5cc-489a-b288-9637caef7e80.jpg,What is the start date for the 'Enhanced location tracking' task under 'Design and development'?,May 12,March 10,February 3,April 21
3d3a33cd-75d0-423a-8de9-64208e40dd17.jpg,桃太郎が生まれるきっかけとなったのはどのような出来事ですか？,おじいさんが山で柴刈りをする,犬、猿、キジにきびだんごをあげる,おばあさんが川で桃を拾う,鬼退治に行く
55a7ac33-2ded-442a-9d43-141f1912f0a2.jpg,このフローにおいて、フィールドセールスの段階で重要な指標はどれですか？,継続数,受注数,商談数,見込み顧客数 (MQL)
4ab1d6b0-ce0b-4e0a-bd18-3306158a36fc.jpg,2020年9月3日の30代未満の来場者数は何人ですか？,253人,267人,278人,295人
da6b31e1-0343-4a39-ab67-6da5a3cb58d4.jpg,What is the maximum value represented on the radar chart for Batch 1?,20,60,80,40
b3e64b6f-e3f0-4334-ab1e-80de7e037a28.jpg,名古屋ガーデンパレス3階の『栄泉の間』で、ステージに最も近い席はどの列ですか？,S席,SS席,B席,A席
5dd04e90-00bf-4de3-95a5-d0fef20b707c.jpg,Which continent generally shows the highest life expectancy at higher GDP per capita levels in the chart?,Africa,Americas,Europe,Oceania
e73a4ef7-f07d-4b36-b325-7995040869cf.jpg,この図において、報酬制度に関連する要素はどれですか？,経営理念・経営戦略,給与,プロセス評価,コンピテンシー
e0281fdf-d480-4639-bad6-bd4e7c66e735.jpg,What is the theme of the event mentioned in the poster?,Art Exhibition,Film Screening,Music Party,Food Festival
c3e7db12-655d-4721-9d2b-740177b04643.jpg,What is the main theme of the advertisement in the image?,Eco-friendly architecture,Urban city living,Luxury waterfront residences,Historical landmarks
4cdabc08-fec6-4a66-aa7d-2adfb64943e9.jpg,2000年と2010年の間で、どの年代の割合が最も増加しましたか？,10代,70代,50代,30代
5fad9545-17d3-40a2-94ee-e8bf7a81e1bf.jpg,How many seats are there in Section 4?,159,34,211,275
36df2b8d-15b6-4f2a-b4dd-cb8a3784ddb6.jpg,Which plan offers the highest storage capacity?,Basic,Business,Premier,Professional
8babf2e0-6133-4adf-a424-55809fad48a8.jpg,どの作業項目が最も多くの日数を要していますか？,E,B,A,D
76fe29b9-da0d-4e93-bedc-addaa0ed4af8.jpg,"In the bookstore class diagram, which class is responsible for handling the addition of items to the shopping cart?",ITEMORDER,CUSTOMER,SHOPPINGCART,ORDER
cddf2d8b-6700-440c-abe9-dbf5f4becfe1.jpg,この勤務シフト表で、5月7日に勤務しているのは何番目の行の人ですか？,3番目,1番目,2番目,4番目
756fbc17-0044-4f51-a3f6-4fb9f2558a5c.jpg,この画像の中で、1月の活動報告として紹介されているものはどれですか？,誕生日会,雪かき,2月カレンダー,おせち料理
b8196e85-bdf0-433f-9a38-63fffb949fbd.jpg,C営業所における商品6の売上減少の原因として、購入顧客数の減少に関連する要因はどれですか？,購入頻度が減少している,受注率が減少している,購入単価が減少している,商談件数が減少している
e65a2f0d-ebe5-4a43-b2e5-7ddd355ed8d6.jpg,What does the bubble chart primarily represent in terms of sentiment?,Market share of different companies,Employee satisfaction levels,Customer feedback on various services,Sales performance of products
f8d7f9a2-b14c-49a4-ae8d-cebe521d7000.jpg,この画像に書かれているキャッチフレーズは何ですか？,"FINALLY, THE NEXT STAGE",THE ULTIMATE GAME,WELCOME TO THE FUTURE,EXPERIENCE THE BEST
2d9f4b8b-2427-4b17-a865-2739643e2949.jpg,この図における『主活動』に含まれないものはどれですか？,販売,サービス,製造,技術開発
7b264ca2-448c-4aa6-9f7e-c1f913e44aae.jpg,5月14日に予定されている活動は何ですか？,ハンドボール,ビジョントレーニング,サーキット,ふうせんバレー
0424a18a-8185-40ed-89d0-7ac6f8db0489.jpg,心臓から全身に送り出される血液の量はどれくらいですか？,"3,000mL","1,000mL",500mL,"4,500mL"
f4e69154-81b4-404a-987e-2bdf340e14d4.jpg,健康経営に取り組む企業の離職率の中で、2020年の健康経営優良法人の離職率はどれですか？,2.7%,5.1%,5.3%,11.3%
dcdf7d06-395e-4370-9bdd-f0d23a46d050.jpg,このポスター展はどこで開催されていますか？,京都国立博物館,堺市立東文化会館,神戸市立博物館,大阪市立美術館
eba972a9-b234-457a-b930-90ef2bb11f1e.jpg,What is the main theme of the image?,Colombian textile industry,Colombian music and dance,Colombian chocolate craftsmanship,Colombian coffee production
d3b132d6-a4c3-44da-b727-5124c372822a.jpg,この画像に書かれている地名はどこですか？,大阪,東京,沖縄,北海道
33f64a1b-9329-4a27-94da-ef4f347e4f23.jpg,画像の中で、どのアイコンがタイムラインを示していますか？,タイムラインアイコン,イベントアイコン,カメラアイコン,ニュースアイコン
40cb6c92-afca-47be-b3d0-3010d3a1552b.jpg,このグラフで、20YY年2月の国内株式の評価額はどれですか？,"7,000円","1,000円","13,000円","4,000円"
6594b094-eedd-49ff-92ee-c0918f85cde9.jpg,このシーケンス図において、弾丸が敵キャラにダメージを与えるために呼び出されるメソッドはどれですか？,EventTick(),AddDamage(),BeginOverlap(),InitPosVel()
b581788a-ef7a-4282-8be9-268665249f9a.jpg,Who is scheduled to give the opening speech at the International Conference on Global Education VIII?,"DR. OTONG ROSADI, S.H., M.Hum",PROF. DATO' DR. NORAZAH MOHD NORDIN,"HENRY MAPPESONA, MSC",PROF. DATO’ DR. MOHD EKHWAN HJ TORIMAN
63aef61d-3a3e-4ec6-9845-ccc512705f3b.jpg,3位の得点は何点ですか？,242,465,300,346
f6215aca-400a-4b94-9923-ce1bf2e63875.jpg,What is the ABN number of Paragon Care Limited as mentioned in the document?,56 064 551 123,76 064 551 123,56 064 551 426,76 064 551 426
5b72832e-96fe-40cc-ba13-7ff7b906a768.jpg,Who is the grandparent of Evelyn?,Belinda,Daniel,Ross,Mack
de5d00ee-b10b-4fb9-b498-1d43a07cb0f0.jpg,このVOGUE JAPANの表紙で、モデルが着ているドレスの色は何色ですか？,ピンク,青,緑,黄色
1ca05174-c386-4e90-ba8a-b2db154b2f8e.jpg,どの地域が最も高い販売量を示していますか？,近畿,九州,関東,北海道
b1c053b0-50e2-4ac6-aeef-5632acf61158.jpg,Cafe Southpointのオープン時間は何時ですか？,10:00 AM,11:00 AM,12:00 PM,9:00 AM
6861e74c-c6b6-45d3-bcea-d0441cd29915.jpg,この円グラフにおいて、ETFの中で最も大きな割合を占めているのはどれですか？,QQQ,VHT,GDX,VYM
66c2a3a8-bdd3-4f07-a06b-2077ac725bb6.jpg,この画像で紹介されているおすすめアプリの数はいくつですか？,1つ,3つ,2つ,4つ
bd408cfa-1c2e-4be2-b9fb-f59ab9593aa7.jpg,Which class is responsible for verifying student payments?,Registration,Payment,Student,Transaction
c39013e3-bfa7-42fa-9e29-93a46a61f76c.jpg,1990年から2019年にかけて、GDPが最も急激に増加した国・地域はどれですか？,欧州連合,米国,中国,日本
0944e6c2-731f-4161-9dc6-bb83e6a104f4.jpg,What is the first action you should take upon discovering a fire according to the evacuation plan?,Collect personal belongings,Proceed directly to your assembly point,Leave by the nearest fire exit,Raise the alarm by using the nearest fire call point
5a52553e-4086-4dec-b730-9e0054746185.jpg,この図における『支援活動』に含まれる要素はどれですか？,オペレーション,技術開発,販売・マーケティング,購買物流
6b4e3d95-07fc-4bb0-ab4e-2765e1fa82af.jpg,Which labeled circle has the largest size in the chart?,C-1,A-1,A-2,B-2
b5e9adf5-e3c6-471e-a42a-f5b09e6e65b5.jpg,What is another name for rabies due to its symptoms?,Claustrophobia,Hydrophobia,Photophobia,Aerophobia
cb59be83-a23e-4e0a-b3df-d4fc8c6b4f6a.jpg,Which city is located closest to the intersection of Interstate 5 and Highway 20?,Corvallis,Albany,Eugene,Salem
57093df4-f40f-411a-892c-47e689ce9059.jpg,1階のリビング/ダイニングの広さはどれくらいですか？,24.0,18.0,6.0,12.0
9a5edd51-6517-4d4c-b665-ebebc0110c3a.jpg,Which age group has the highest percentage of males in the population pyramid?,0-4,75-79,50-54,25-29
054356f1-6d8b-4657-b08d-472e6851a867.jpg,Who is the parent of Vivian and Vanessa?,Charlotte,Siew Fong,Jing Yi,Audrey
a95c5e2d-cabe-4a4d-a3c7-b68cd34f77cc.jpg,小学生が選んだ好きなYouTuberランキングで、登録者数が最も多いチャンネルはどれですか？,HikakinTV,はじめしゃちょー (hajime),SeikinTV,Fischer’s-フィッシャーズ-
ac78cc93-7871-4012-b712-a4989a61a7ea.jpg,A社の歴史において、2010年にはどの地域に拠点があったとされていますか？,国内,アメリカ,アジア,ヨーロッパ
69e8d9ad-c387-4046-a710-13dc17b2855a.jpg,このグラフにおいて、2020年の値はどれですか？,"91,700","45,000","62,001","30,102"
bd9b4680-3b99-4fe6-afd8-2be1a3b5c3d7.jpg,2008年の営業利益はどのくらいですか？,約400億円,約500億円,約300億円,約200億円
7dd5fdd3-3022-421d-b235-e83a50f26854.jpg,グラフのエリアで、赤い線が上昇している時間帯はどれですか？,14:27から14:32,14:47から14:57,14:32から14:42,14:42から14:47
0c25e693-f741-4ec9-a8f1-64cd5a8d2e4d.jpg,画像内で、避難を開始するタイミングはどのレベルで示されていますか？,警戒レベル4,警戒レベル3,警戒レベル2,警戒レベル1
7c2b250d-96a3-47ae-8dbd-b97231702b88.jpg,このチラシで、鹿児島県産の黒毛和牛のステーキ用の価格はどれですか？,498円,198円,398円,298円
f3a7cfca-77bb-4e51-a87e-e1a72afcc6b3.jpg,During which period did Real GDP experience the most significant decline?,2010 Q1 to 2011 Q1,2007 Q3 to 2008 Q3,2008 Q3 to 2009 Q3,2005 Q1 to 2006 Q1
2e966bc3-dc34-474a-96e8-e6eaf67b0936.jpg,What is the outcome if the decision is to use a marquee and it rains?,Soggy Guests; Miserable,Great experience!,Closed in; Hot; Regret missed opportunity,Closed in but dry
d120e76a-e156-48cc-9468-d9a49f68efbc.jpg,1階のLDKの広さはどれくらいですか？,18畳,10畳,13.5畳,15畳
5a9d58a2-af78-433b-a2e1-5cdbad40ace1.jpg,この図面において、部屋の間取りはどのように配置されていますか？,部屋が中央にあり、キッチンが両側にある,すべての部屋が一列に並んでいる,キッチンと部屋が交互に配置されている,中央にキッチンがあり、両側に部屋がある
16658bea-1c6e-469e-bf93-7c1a6e6293c7.jpg,この図面で、実線（形状線）はどの部分を示していますか？,中心線,隠れ線,形状線,寸法線
2d6b67b7-6f35-4d3c-b36e-cab948fffa0d.jpg,このフローチャートで、見積依頼の次に行われるステップは何ですか？,ユーザー登録,ライセンス登録,見積回答,注文書の発行
4f146e67-5262-4a53-bacb-88510f5eee25.jpg,魅力度ランキングで、東京都は何位ですか？,1位,3位,5位,4位
24464042-d0cd-47c4-a753-6256e215f23e.jpg,この画像に含まれるポスターの中で、最も多くのキャラクターが描かれているのはどれですか？,右下のポスター,左上のポスター,左下のポスター,右上のポスター
f76cba90-900e-408c-a811-ab147befc5a4.jpg,2015年の転入と転出の差はどのくらいですか？,約1000,約500,約2000,約1500
03ebc470-73da-4435-aed7-9e5e0c4a7a67.jpg,この画像にあるイベントの中で、キャンプに関連するものはどれですか？,紅葉旅行,保育のお仕事フェア,乗り放題ツアー,AC CAMP NIGHT
665417f0-40c2-4c03-83d1-d43d9da7f3a5.jpg,Which interstate highway connects Atlanta and Macon in the state of Georgia?,I-85,I-75,I-20,I-95
b930e1f8-9058-4d4b-893b-7df90a74b0d5.jpg,このDVDのタイトルは何ですか？,The Time Machine,Back to the Future,Inception,Timeline
34fe8179-d1f0-4d23-b51e-b302714b7615.jpg,おもちゃ図書館『にこっと』で行われたイベントは何ですか？,プール参観,バランスボール実施,風船の飾り付け,手話サークル
5ed18633-7668-4afc-9830-a355cf29b839.jpg,3月のエクセルの値はどれですか？,50,250,100,150
20979fb3-9005-4208-a86b-62ec423f5914.jpg,14階のエレベーターホールの隣にある部屋はどれですか？,ラウンジ,受付,1405号室,1408号室
22ab394d-642d-401b-a442-1e622ad72504.jpg,NescafeControllerクラスはどのメソッドを持っていますか？,display_show(),start(),check_water(),extract_coffee()
c2f97fc5-01cb-4475-a978-fbbef5b3bd77.jpg,What is the entry fee for the event depicted in the image?,$30,$20,$15,$25
ba52df7f-e6dd-4fb9-ae3a-1e8034768699.jpg,What is the value indicated by the red area in the chart?,410,500,600,300
4d3931a3-5d02-451d-961a-2f9a0ca269c6.jpg,5つの健康習慣をすべて実践した場合、男性のリスクは何％低下しますか？,43%,37%,63%,57%
858df92b-6ec4-4bf6-b050-e2a7d7d38010.jpg,What is the size of the Meals/Family area on the ground floor?,4230 x 3710,7000 x 7420,3000 x 3710,3700 x 3710
5baf6761-468e-46ff-b72d-8a7454c9a673.jpg,2004年と2012年の間で、最も大きな変化が見られた項目はどれですか？,定期的にスポーツをしたり、体を動かしたりしている,趣味などで気分転換するようにしている,食事のとりすぎや内容に気をつけている,自主的に健康診断を受けている
ee46f7c4-9bdb-44b4-9638-c46cadec8bb8.jpg,このバブルチャートで、研究と教育の平均スコアが最も高い国の収入カテゴリはどれですか？,56.11 - 65.48,46.74 - 56.11,37.37 - 46.74,28.00 - 37.37
d79cc593-5ec5-4736-ab65-494b21df36e9.jpg,2005年10月の調査によると、自宅でインターネットを使用しない人の割合は何％ですか？,9%,35%,19%,16%
1e16e4da-c431-4009-b57a-ebf0a8aa4180.jpg,この画像に示されている建設プロセスの中で、最も高い高さに達するのはどの段階ですか？,高さ60mから80mまで,基礎建設から高さ60mまで,最頂部147mまで,高さ80mから138mまで
40459ce5-c70f-4f99-b34f-de6b7737edd3.jpg,1Fの地図で、中央処置室の隣にある部屋はどれですか？,総合内科・消化器内科・循環器内科,リハビリ室,耳鼻いんこう科,放射線治療室
0c210296-e855-498c-ac76-b7c84776e6d1.jpg,このグラフにおいて、GDPの成長率が最も高かった年はどれですか？,2010年,2000年,1980年,1990年
d139be7d-da0a-4885-9080-3c4e386ed0e5.jpg,第3週に開始されるタスクはどれですか？,サーバーの選択,写真・資料等の収集,内容・デザインの作成,会社ロゴ作成
984603a6-d3bb-4598-b293-8f5cbf0114ff.jpg,図面において、直径45の穴はどの位置に配置されていますか？,50の位置,78の位置,62の位置,88.8の位置
0e535cae-dfc4-484c-aadb-74c9001bfd05.jpg,What is the primary message conveyed by the image?,Encouraging smoking for relaxation,Raising awareness about the dangers of smoking,Promoting cigarette brands,Advertising a new city development
738488bf-5c46-4b45-8c27-6272fad441fb.jpg,このビジネスモデルキャンバスにおける『Value Propositions』の一つは何ですか？,オンライン広告,簡単な購入/決済方法,レコメンド機能,大規模サーバー
